dataset,method,importance_method,pool_factor,ndcg@5,recall@5,avg_tokens,compression_ratio,pool_time_s,score_time_s,seed,model
tabfquad_test_subsampled,none,n/a,1,0.7594323136976787,0.8392857142857143,740.2142857142857,0.0,1.6689300537109375e-06,0.8269321918487549,,colmodernvbert
tabfquad_test_subsampled,random,n/a,2,0.7198613234928676,0.8142857142857143,369.8142857142857,0.5003956383286693,,,,colmodernvbert
tabfquad_test_subsampled,hierarchical,n/a,2,0.7545408429844039,0.8357142857142857,369.8142857142857,0.5003956383286693,5.319933652877808,0.6775331497192383,,colmodernvbert
tabfquad_test_subsampled,weighted_hierarchical,self_similarity,2,0.7539905537452016,0.8428571428571429,369.8142857142857,0.5003956383286693,5.813641786575317,0.6990394592285156,,colmodernvbert
tabfquad_test_subsampled,split_allocate,self_similarity,2,0.7474506169557571,0.825,369.8142857142857,0.5003956383286693,2.4340767860412598,0.6758942604064941,,colmodernvbert
tabfquad_test_subsampled,importance_weighted_distance,self_similarity,2,0.7487879925540515,0.825,369.8142857142857,0.5003956383286693,2.119331121444702,0.6716105937957764,,colmodernvbert
tabfquad_test_subsampled,weighted_hierarchical,centroid_distance,2,0.7519046270421573,0.8357142857142857,369.8142857142857,0.5003956383286693,5.72851824760437,0.6793696880340576,,colmodernvbert
tabfquad_test_subsampled,split_allocate,centroid_distance,2,0.7575535950916154,0.8392857142857143,369.8142857142857,0.5003956383286693,2.4096391201019287,0.6674354076385498,,colmodernvbert
tabfquad_test_subsampled,importance_weighted_distance,centroid_distance,2,0.7561719779457364,0.8392857142857143,369.8142857142857,0.5003956383286693,1.9806838035583496,0.6733505725860596,,colmodernvbert
tabfquad_test_subsampled,random,n/a,4,0.6858563344393458,0.7714285714285715,184.64285714285714,0.7505548586316704,,,,colmodernvbert
tabfquad_test_subsampled,hierarchical,n/a,4,0.7430839025548526,0.8285714285714286,184.64285714285714,0.7505548586316704,4.872361898422241,0.5827467441558838,,colmodernvbert
tabfquad_test_subsampled,weighted_hierarchical,self_similarity,4,0.7484262027910777,0.8321428571428572,184.64285714285714,0.7505548586316704,4.966870069503784,0.5843555927276611,,colmodernvbert
tabfquad_test_subsampled,split_allocate,self_similarity,4,0.7497969395348004,0.8392857142857143,184.64285714285714,0.7505548586316704,1.8559386730194092,0.5707418918609619,,colmodernvbert
tabfquad_test_subsampled,importance_weighted_distance,self_similarity,4,0.7411710737007005,0.8285714285714286,184.64285714285714,0.7505548586316704,1.4778790473937988,0.5782027244567871,,colmodernvbert
tabfquad_test_subsampled,weighted_hierarchical,centroid_distance,4,0.7430839025548526,0.8285714285714286,184.64285714285714,0.7505548586316704,4.9811224937438965,0.5750751495361328,,colmodernvbert
tabfquad_test_subsampled,split_allocate,centroid_distance,4,0.7567960977554321,0.8321428571428572,184.64285714285714,0.7505548586316704,1.8464915752410889,0.575115442276001,,colmodernvbert
tabfquad_test_subsampled,importance_weighted_distance,centroid_distance,4,0.7459465003439358,0.825,184.64285714285714,0.7505548586316704,1.4712731838226318,0.5777449607849121,,colmodernvbert
tabfquad_test_subsampled,random,n/a,8,0.6519701666065625,0.7464285714285714,92.08571428571429,0.8755958699218374,,,,colmodernvbert
tabfquad_test_subsampled,hierarchical,n/a,8,0.7339141066585269,0.8142857142857143,92.08571428571429,0.8755958699218374,4.534496784210205,0.5021529197692871,,colmodernvbert
tabfquad_test_subsampled,weighted_hierarchical,self_similarity,8,0.729841057743345,0.8035714285714286,92.08571428571429,0.8755958699218374,4.626348257064819,0.5024333000183105,,colmodernvbert
tabfquad_test_subsampled,split_allocate,self_similarity,8,0.705240727535316,0.8,92.08571428571429,0.8755958699218374,1.560873031616211,0.5083987712860107,,colmodernvbert
tabfquad_test_subsampled,importance_weighted_distance,self_similarity,8,0.7415476098656655,0.8214285714285714,92.08571428571429,0.8755958699218374,1.2145164012908936,0.5083978176116943,,colmodernvbert
tabfquad_test_subsampled,weighted_hierarchical,centroid_distance,8,0.7332624258739607,0.8142857142857143,92.08571428571429,0.8755958699218374,4.603357791900635,0.5039606094360352,,colmodernvbert
tabfquad_test_subsampled,split_allocate,centroid_distance,8,0.7583573643650328,0.8357142857142857,92.08571428571429,0.8755958699218374,1.5969319343566895,0.5130958557128906,,colmodernvbert
tabfquad_test_subsampled,importance_weighted_distance,centroid_distance,8,0.7525877348014287,0.8428571428571429,92.08571428571429,0.8755958699218374,1.3278777599334717,0.5060102939605713,,colmodernvbert
