dataset,method,importance_method,pool_factor,ndcg@5,recall@5,avg_tokens,compression_ratio,pool_time_s,score_time_s,seed,model
syntheticDocQA_government_reports_test,none,n/a,1,0.9294022744894028,0.98,1112.861111111111,0.0,1.9073486328125e-06,4.413708209991455,,colmodernvbert
syntheticDocQA_government_reports_test,random,n/a,2,0.8850183379650116,0.95,555.9382716049382,0.5004423588403819,,,,colmodernvbert
syntheticDocQA_government_reports_test,hierarchical,n/a,2,0.931961504817009,0.98,555.9382716049382,0.5004423588403819,171.88406324386597,4.26289701461792,,colmodernvbert
syntheticDocQA_government_reports_test,weighted_hierarchical,self_similarity,2,0.9287090402841568,0.98,555.9382716049382,0.5004423588403819,180.35320234298706,4.8138837814331055,,colmodernvbert
syntheticDocQA_government_reports_test,split_allocate,self_similarity,2,0.9247811472415924,0.98,555.9382716049382,0.5004423588403819,66.29167103767395,4.463498115539551,,colmodernvbert
syntheticDocQA_government_reports_test,importance_weighted_distance,self_similarity,2,0.926961504817009,0.98,555.9382716049382,0.5004423588403819,48.6515326499939,4.567241907119751,,colmodernvbert
syntheticDocQA_government_reports_test,weighted_hierarchical,centroid_distance,2,0.931961504817009,0.98,555.9382716049382,0.5004423588403819,180.42602515220642,4.769750356674194,,colmodernvbert
syntheticDocQA_government_reports_test,split_allocate,centroid_distance,2,0.9294022744894028,0.98,555.9382716049382,0.5004423588403819,66.05739688873291,4.495561599731445,,colmodernvbert
syntheticDocQA_government_reports_test,importance_weighted_distance,centroid_distance,2,0.9306522071361542,0.98,555.9382716049382,0.5004423588403819,49.02350091934204,4.533702611923218,,colmodernvbert
syntheticDocQA_government_reports_test,random,n/a,4,0.8690879130363465,0.94,277.9691358024691,0.750221179420191,,,,colmodernvbert
syntheticDocQA_government_reports_test,hierarchical,n/a,4,0.9256522071361541,0.98,277.9691358024691,0.750221179420191,160.03522658348083,3.3658699989318848,,colmodernvbert
syntheticDocQA_government_reports_test,weighted_hierarchical,self_similarity,4,0.9291650837659836,0.98,277.9691358024691,0.750221179420191,164.49011397361755,3.522749662399292,,colmodernvbert
syntheticDocQA_government_reports_test,split_allocate,self_similarity,4,0.9047579258680344,0.98,277.9691358024691,0.750221179420191,54.64864993095398,3.275193929672241,,colmodernvbert
syntheticDocQA_government_reports_test,importance_weighted_distance,self_similarity,4,0.917399742603302,0.98,277.9691358024691,0.750221179420191,39.209959983825684,3.4957566261291504,,colmodernvbert
syntheticDocQA_government_reports_test,weighted_hierarchical,centroid_distance,4,0.9293429094552994,0.98,277.9691358024691,0.750221179420191,168.40615129470825,3.6071062088012695,,colmodernvbert
syntheticDocQA_government_reports_test,split_allocate,centroid_distance,4,0.9267836791276932,0.98,277.9691358024691,0.750221179420191,57.98735189437866,3.6031270027160645,,colmodernvbert
syntheticDocQA_government_reports_test,importance_weighted_distance,centroid_distance,4,0.9256522071361541,0.99,277.9691358024691,0.750221179420191,40.125189781188965,3.9687929153442383,,colmodernvbert
syntheticDocQA_government_reports_test,random,n/a,8,0.8026423424482345,0.93,138.48456790123456,0.8755598820746213,,,,colmodernvbert
syntheticDocQA_government_reports_test,hierarchical,n/a,8,0.9087090402841568,0.97,138.48456790123456,0.8755598820746213,159.7596414089203,3.3479855060577393,,colmodernvbert
syntheticDocQA_government_reports_test,weighted_hierarchical,self_similarity,8,0.9044022744894028,0.97,138.48456790123456,0.8755598820746213,161.85230588912964,3.653625726699829,,colmodernvbert
syntheticDocQA_government_reports_test,split_allocate,self_similarity,8,0.8820027947425843,0.98,138.48456790123456,0.8755598820746213,50.61414670944214,3.1922717094421387,,colmodernvbert
syntheticDocQA_government_reports_test,importance_weighted_distance,self_similarity,8,0.8975775682926178,0.98,138.48456790123456,0.8755598820746213,32.54817342758179,3.690366268157959,,colmodernvbert
syntheticDocQA_government_reports_test,weighted_hierarchical,centroid_distance,8,0.9044022744894028,0.97,138.48456790123456,0.8755598820746213,161.49190759658813,3.636934280395508,,colmodernvbert
syntheticDocQA_government_reports_test,split_allocate,centroid_distance,8,0.9088868659734726,0.98,138.48456790123456,0.8755598820746213,50.45047664642334,3.235396146774292,,colmodernvbert
syntheticDocQA_government_reports_test,importance_weighted_distance,centroid_distance,8,0.9067836791276932,0.97,138.48456790123456,0.8755598820746213,33.0248806476593,3.4781601428985596,,colmodernvbert
