dataset,method,importance_method,pool_factor,ndcg@5,recall@5,avg_tokens,compression_ratio,seed,model,pool_time_s,score_time_s
infovqa_test_subsampled,random,n/a,2,0.8193805856704712,0.886,361.212,0.5006207470531796,,colmodernvbert,,
infovqa_test_subsampled,random,n/a,4,0.7711472228765488,0.838,180.604,0.7503131385468712,,colmodernvbert,,
infovqa_test_subsampled,hierarchical,n/a,4,0.8409373393058777,0.894,180.604,0.7503131385468712,,colmodernvbert,36.247430086135864,8.042250156402588
infovqa_test_subsampled,weighted_hierarchical,self_similarity,4,0.8365723980665207,0.894,180.604,0.7503131385468712,,colmodernvbert,37.68182921409607,8.316342115402222
infovqa_test_subsampled,split_allocate,self_similarity,4,0.8299553579092026,0.89,180.604,0.7503131385468712,,colmodernvbert,13.897366046905518,8.028761625289917
infovqa_test_subsampled,importance_weighted_distance,self_similarity,4,0.8396197836399079,0.89,180.604,0.7503131385468712,,colmodernvbert,11.268235206604004,8.250078201293945
infovqa_test_subsampled,weighted_hierarchical,centroid_distance,4,0.8409373393058777,0.894,180.604,0.7503131385468712,,colmodernvbert,37.61352181434631,8.10509181022644
infovqa_test_subsampled,split_allocate,centroid_distance,4,0.8448543360233307,0.892,180.604,0.7503131385468712,,colmodernvbert,13.890607833862305,8.114774942398071
infovqa_test_subsampled,importance_weighted_distance,centroid_distance,4,0.8459563884735107,0.894,180.604,0.7503131385468712,,colmodernvbert,11.099332809448242,8.060818910598755
infovqa_test_subsampled,random,n/a,8,0.7004482073783874,0.79,89.804,0.8758450593235101,,colmodernvbert,,
infovqa_test_subsampled,hierarchical,n/a,8,0.8204729313850403,0.876,89.804,0.8758450593235101,,colmodernvbert,34.302703619003296,7.201998472213745
infovqa_test_subsampled,weighted_hierarchical,self_similarity,8,0.8081162481307983,0.87,89.804,0.8758450593235101,,colmodernvbert,34.76627516746521,7.096147298812866
infovqa_test_subsampled,split_allocate,self_similarity,8,0.7981827354431152,0.86,89.804,0.8758450593235101,,colmodernvbert,11.851579427719116,6.933539152145386
infovqa_test_subsampled,importance_weighted_distance,self_similarity,8,0.8215285749435425,0.868,89.804,0.8758450593235101,,colmodernvbert,8.750605583190918,7.064671277999878
infovqa_test_subsampled,weighted_hierarchical,centroid_distance,8,0.8243842006921768,0.88,89.804,0.8758450593235101,,colmodernvbert,34.6215033531189,6.932548761367798
infovqa_test_subsampled,split_allocate,centroid_distance,8,0.8125677537918091,0.874,89.804,0.8758450593235101,,colmodernvbert,11.482663869857788,6.754102945327759
infovqa_test_subsampled,importance_weighted_distance,centroid_distance,8,0.8209053891897201,0.87,89.804,0.8758450593235101,,colmodernvbert,8.676520824432373,7.061353921890259
