dataset,method,importance_method,pool_factor,ndcg@5,recall@5,avg_tokens,compression_ratio,pool_time_s,score_time_s,seed,model
docvqa_test_subsampled,topk,svd,4,0.1800604442358017,0.24,267.18,0.7502248331747192,0.3941984176635742,7.889880180358887,,colmodernvbert
docvqa_test_subsampled,topk,attention,4,0.46573592531681063,0.556,267.18,0.7502248331747192,0.5235872268676758,8.099846839904785,,colmodernvbert
docvqa_test_subsampled,topk,svd,8,0.12819197010993957,0.178,133.1,0.8755704966522762,0.14661407470703125,7.331844329833984,,colmodernvbert
docvqa_test_subsampled,topk,attention,8,0.4005358010530472,0.492,133.1,0.8755704966522762,0.2694985866546631,7.246907711029053,,colmodernvbert
docvqa_test_subsampled,topk,self_similarity,16,0.24585800099372865,0.332,66.164,0.9381461032344192,0.09186553955078125,6.444008111953735,,colmodernvbert
docvqa_test_subsampled,topk,centroid_distance,16,0.20043725979328156,0.236,66.164,0.9381461032344192,0.1930844783782959,6.470755577087402,,colmodernvbert
docvqa_test_subsampled,topk,svd,16,0.10929391479492187,0.148,66.164,0.9381461032344192,0.07999491691589355,6.465953350067139,,colmodernvbert
docvqa_test_subsampled,topk,attention,16,0.3170156970024109,0.392,66.164,0.9381461032344192,0.0797891616821289,6.4827964305877686,,colmodernvbert
docvqa_test_subsampled,topk,self_similarity,32,0.2030213179588318,0.262,32.6,0.9695236528239234,0.15651774406433105,5.847506523132324,,colmodernvbert
docvqa_test_subsampled,topk,centroid_distance,32,0.15192071557044984,0.188,32.6,0.9695236528239234,0.046601295471191406,5.8742852210998535,,colmodernvbert
docvqa_test_subsampled,topk,svd,32,0.09136504638195038,0.12,32.6,0.9695236528239234,0.04982280731201172,5.842740058898926,,colmodernvbert
docvqa_test_subsampled,topk,attention,32,0.1771388032436371,0.244,32.6,0.9695236528239234,0.050057172775268555,5.958932876586914,,colmodernvbert
docvqa_test_subsampled,topk,self_similarity,64,0.1427476406097412,0.19,15.8,0.9852292550496315,0.03363800048828125,5.374043226242065,,colmodernvbert
docvqa_test_subsampled,topk,centroid_distance,64,0.09093361914157867,0.114,15.8,0.9852292550496315,0.033709049224853516,5.323202848434448,,colmodernvbert
docvqa_test_subsampled,topk,svd,64,0.07652846848964691,0.108,15.8,0.9852292550496315,0.029254913330078125,5.3012855052948,,colmodernvbert
docvqa_test_subsampled,topk,attention,64,0.017551024913787842,0.032,15.8,0.9852292550496315,0.034693002700805664,5.300626039505005,,colmodernvbert
